sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
26.166,863.564,0.988,0.040,0.046,0.081,0.231,0.904,0.987
68.621,872.387,0.985,0.015,0.053,0.107,0.173,0.929,0.991
37.157,526.766,0.580,0.004,0.134,0.187,0.065,0.861,0.939
59.362,919.203,0.703,0.001,0.030,0.052,0.061,0.905,0.981
35.783,911.690,0.946,0.002,0.242,0.361,0.077,0.876,0.881
-99999.000,630.053,0.858,0.112,0.018,0.054,0.248,0.967,0.789
42.977,886.826,0.999,0.040,0.068,0.077,0.209,0.799,0.733
34.720,2094.883,0.027,0.010,-0.013,-0.024,0.142,0.905,0.971
36.518,1649.420,0.386,0.007,0.092,0.156,0.148,0.900,0.980
32.484,1098.183,0.993,0.015,0.076,0.149,0.151,0.925,0.991
32.598,870.318,0.967,0.046,0.121,0.176,0.206,0.869,0.984
72.331,179.797,0.356,0.052,-0.357,-0.683,0.086,0.850,0.308
56.630,408.152,0.975,0.033,0.152,0.250,0.311,0.897,0.981
0.049,146.746,0.000,0.001,0.115,0.372,0.379,0.979,0.685
44.348,901.978,0.379,0.009,0.126,0.172,0.129,0.853,0.914
82.713,802.052,0.990,0.005,0.089,0.151,0.071,0.900,0.987
37.422,786.800,0.550,0.000,0.297,0.473,0.188,0.889,0.771
-99999.000,117.311,0.529,0.180,0.517,0.576,0.037,0.775,0.284
30.651,1099.030,0.555,0.051,-0.076,-0.143,0.210,0.904,0.910
-99999.000,1073.979,0.591,0.019,0.086,0.164,0.135,0.920,0.978
76.307,1165.748,0.996,0.002,0.047,0.087,0.172,0.913,0.989
0.313,3087.046,0.379,0.001,0.132,0.252,0.036,0.924,0.971
-99999.000,411.870,0.777,0.006,0.086,0.157,0.128,0.914,0.978
92.692,999.439,0.913,0.000,-0.034,-0.065,0.107,0.911,0.954
103.155,1324.691,0.489,0.006,0.088,0.197,0.153,0.945,0.972
60.975,907.613,0.857,0.021,-0.029,-0.066,0.075,0.936,0.942
15.964,599.324,0.868,0.038,0.239,0.596,0.208,0.959,0.788
26.007,363.740,0.983,0.001,-0.015,-0.024,0.146,0.884,0.981
-99999.000,1166.895,0.993,0.052,0.010,0.021,0.206,0.922,0.988
57.178,2429.359,0.003,0.041,0.055,0.118,0.152,0.937,0.983
46.477,1489.957,0.842,0.012,0.145,0.251,0.099,0.906,0.973
81.634,1130.347,0.907,0.027,-0.004,-0.009,0.204,0.941,0.956
16.343,204.934,0.434,0.015,-0.290,-0.493,0.150,0.849,0.344
16.834,329.951,0.000,0.004,0.108,0.307,0.219,0.970,0.787
16.581,594.067,0.789,0.003,0.170,0.282,0.168,0.899,0.967
35.167,1101.662,0.964,0.027,0.132,0.204,0.142,0.884,0.978
0.020,758.300,0.000,0.024,0.068,0.119,0.396,0.905,0.906
31.539,623.648,0.964,0.024,-0.156,-0.205,0.207,0.818,0.869
92.972,1515.353,0.044,0.043,0.045,0.090,0.177,0.927,0.972
24.321,87.491,0.010,0.471,-0.997,-1.131,0.273,0.446,0.009
42.945,964.561,0.969,0.016,0.015,0.025,0.290,0.889,0.984
39.858,861.348,0.995,0.025,-0.061,-0.136,0.065,0.931,0.920
59.767,1216.725,0.990,0.011,0.069,0.129,0.174,0.915,0.990
10.713,629.498,0.317,0.001,0.259,0.516,0.050,0.931,0.475
28.862,901.995,0.889,0.016,0.053,0.115,0.313,0.939,0.967
41.263,1678.686,0.030,0.002,0.120,0.224,0.104,0.919,0.955
65.369,595.604,0.969,0.004,0.203,0.340,0.103,0.901,0.979
26.880,1305.299,0.995,0.002,0.158,0.307,0.140,0.927,0.974
32.844,1131.119,0.924,0.001,-0.088,-0.179,0.072,0.914,0.860
20.992,192.181,0.857,0.147,-0.097,-0.218,0.088,0.926,0.873
21.412,777.292,0.786,0.004,-0.074,-0.165,0.099,0.928,0.733
54.866,483.262,0.888,0.013,0.185,0.265,0.237,0.867,0.974
-99999.000,870.172,0.992,0.010,-0.052,-0.329,0.207,0.985,0.175
28.201,1648.793,0.839,0.025,0.083,0.154,0.059,0.916,0.971
52.484,1050.901,0.900,0.002,0.115,0.249,0.134,0.941,0.981
55.946,600.488,0.711,0.040,0.203,0.332,0.120,0.896,0.968
10.066,832.986,0.999,0.004,0.001,0.001,0.107,0.845,0.835
225.742,1511.811,0.000,0.005,0.123,0.228,0.279,0.918,0.914
16.543,1689.869,0.000,0.000,-0.042,-0.072,0.309,0.893,0.732
65.575,702.461,0.999,0.008,0.053,0.121,0.194,0.945,0.988
50.387,774.186,0.983,0.003,0.028,0.051,0.228,0.911,0.992
22.588,2049.395,0.070,0.200,0.073,0.149,0.150,0.931,0.983
46.633,1513.839,0.988,0.003,0.047,0.122,0.110,0.956,0.777
0.161,729.533,0.938,0.003,0.028,0.056,0.150,0.926,0.986
51.191,809.414,0.777,0.004,0.242,0.419,0.175,0.907,0.923
34.802,354.476,0.982,0.058,-0.059,-0.118,0.435,0.915,0.934
26.739,490.381,0.971,0.031,-0.062,-0.092,0.073,0.860,0.887
78.246,918.929,0.901,0.190,0.030,0.065,0.098,0.934,0.976
26.120,1784.725,0.794,0.010,0.026,0.050,0.109,0.920,0.971
-99999.000,286.409,0.969,0.010,0.077,0.433,0.272,0.996,0.549
11.876,421.260,0.783,0.045,-0.195,-0.302,0.427,0.849,0.671
34.418,2081.129,0.254,0.040,0.086,0.151,0.214,0.907,0.989
142.778,759.554,0.298,0.006,0.151,0.319,0.290,0.939,0.955
36.672,2467.539,0.423,0.003,0.077,0.158,0.031,0.932,0.988
29.804,3475.736,0.249,0.003,0.066,0.131,0.107,0.926,0.986
19.420,114.524,0.013,0.196,0.669,0.771,0.115,0.753,0.052
28.763,65.064,0.897,0.203,0.146,0.225,0.120,0.882,0.935
86.483,960.901,0.941,0.012,0.062,0.153,0.143,0.953,0.972
49.704,869.195,0.652,0.012,-0.018,-0.034,0.159,0.910,0.965
-99999.000,349.224,0.426,0.016,0.146,0.407,0.241,0.969,0.902
30.490,936.941,0.952,0.025,0.095,0.219,0.290,0.948,0.972
33.113,489.800,0.970,0.378,0.109,0.154,0.149,0.862,0.948
15.074,917.247,0.993,0.061,-0.022,-0.058,0.235,0.953,0.923
29.985,316.045,0.989,0.018,0.082,0.185,0.119,0.945,0.987
158.937,603.825,0.951,0.016,0.058,0.136,0.116,0.947,0.991
60.964,1373.516,0.977,0.008,-0.015,-0.026,0.133,0.895,0.977
27.611,1374.036,0.985,0.005,0.081,0.147,0.136,0.911,0.990
80.541,591.703,0.992,0.126,0.060,0.093,0.145,0.882,0.986
29.955,1317.354,0.252,0.021,0.188,0.353,0.179,0.922,0.934
23.615,479.409,0.845,0.034,0.199,1.028,0.207,0.995,0.170
17.581,1009.727,0.999,0.012,0.243,0.526,0.171,0.943,0.867
63.679,697.906,0.729,0.042,0.008,0.022,0.224,0.959,0.908
20.549,1367.379,0.996,0.005,0.004,0.009,0.114,0.921,0.980
57.939,617.053,0.077,0.001,0.241,0.493,0.099,0.935,0.714
0.210,523.304,0.000,0.000,-0.277,-0.910,0.197,0.921,0.070
51.277,1265.945,0.548,0.051,0.042,0.079,0.097,0.918,0.983
-99999.000,426.297,0.086,0.017,0.313,1.097,0.287,0.976,0.079
20.433,408.499,0.628,0.002,-0.016,-0.045,0.134,0.960,0.846
42.914,1100.859,0.834,0.038,0.064,0.091,0.142,0.860,0.951
98.694,510.416,0.905,0.012,0.056,0.132,0.118,0.947,0.979
1.288,505.009,0.924,0.096,-0.138,-0.395,0.286,0.943,0.745
150.006,203.830,0.478,0.061,0.241,0.392,0.151,0.895,0.889
27.429,874.700,0.328,0.019,-0.168,-0.395,0.301,0.920,0.463
31.503,2196.354,0.058,0.030,0.102,0.199,0.138,0.926,0.980
-99999.000,830.668,0.933,0.020,0.121,0.211,0.214,0.907,0.982
29.522,1258.708,0.722,0.009,0.074,0.146,0.120,0.925,0.983
72.156,156.395,0.342,0.175,0.511,0.990,0.045,0.897,0.070
151.026,370.275,0.965,0.020,0.071,0.282,0.187,0.987,0.787
54.416,641.462,0.943,0.058,-0.085,-0.185,0.226,0.924,0.938
134.302,304.065,0.553,0.076,-0.569,-0.818,0.434,0.730,0.057
28.881,1052.219,0.811,0.001,0.256,0.415,0.221,0.894,0.872
76.735,1450.212,0.906,0.001,0.090,0.190,0.095,0.936,0.972
105.007,1145.328,0.427,0.004,0.000,0.001,0.053,0.946,0.955
-99999.000,680.253,0.869,0.034,-0.051,-0.096,0.234,0.908,0.934
60.812,653.141,0.000,0.016,0.008,0.015,0.270,0.906,0.962
44.166,1481.083,0.786,0.018,0.023,0.040,0.093,0.899,0.981
57.634,1036.545,0.304,0.002,0.161,0.257,0.026,0.891,0.933
26.279,888.487,0.608,0.004,0.068,0.174,0.142,0.958,0.875
-99999.000,704.153,0.922,0.035,0.079,0.145,0.159,0.915,0.976
96.135,279.849,0.359,0.013,0.720,0.518,0.350,0.592,0.134
58.119,857.522,0.990,0.001,0.092,0.330,0.216,0.983,0.735
74.262,1054.980,0.973,0.003,-0.065,-0.124,0.130,0.907,0.883
20.720,862.265,0.928,0.003,0.056,0.104,0.150,0.915,0.985
42.410,2943.551,0.013,0.013,0.182,0.483,0.133,0.965,0.588
6.325,1643.014,0.067,0.009,0.040,0.088,0.174,0.938,0.973
61.061,1544.116,0.882,0.029,0.122,0.219,0.040,0.912,0.950
42.729,449.847,0.700,0.002,0.100,0.136,0.169,0.853,0.955
75.319,2273.754,0.064,0.005,0.105,0.198,0.117,0.920,0.982
34.864,483.878,0.575,0.068,0.140,0.212,0.254,0.878,0.963
6.969,741.650,0.976,0.024,0.036,0.066,0.378,0.911,0.829
-99999.000,117.615,0.993,0.162,0.041,0.129,0.250,0.972,0.829
43.582,1289.817,0.775,0.042,-0.041,-0.123,0.161,0.960,0.776
43.135,1292.205,0.047,0.009,0.052,0.099,0.237,0.920,0.979
42.028,1212.844,0.717,0.004,0.009,0.021,0.276,0.940,0.981
0.078,138.628,0.000,0.064,-2.781,-2.461,0.283,-0.916,0.448
124.445,511.541,0.654,0.012,0.176,0.290,0.089,0.897,0.959
56.456,508.681,0.957,0.016,0.110,0.188,0.092,0.903,0.991
-99999.000,331.870,0.819,0.041,0.169,0.424,0.409,0.960,0.862
13.883,280.617,0.814,0.008,0.254,0.494,0.277,0.927,0.827
9.665,643.990,0.787,0.006,0.116,0.255,0.178,0.943,0.968
30.051,1396.020,0.923,0.008,0.088,0.182,0.049,0.934,0.982
37.436,1271.774,0.993,0.003,-0.061,-0.137,0.139,0.930,0.866
11.027,795.969,0.999,0.007,0.173,0.317,0.186,0.917,0.978
132.838,382.602,0.802,0.113,0.346,0.582,0.192,0.897,0.856
11.341,875.516,0.993,0.072,0.257,0.460,0.193,0.913,0.935
68.347,532.494,0.970,0.052,0.087,0.144,0.338,0.895,0.979
73.254,3324.807,0.000,0.033,0.034,0.062,0.060,0.909,0.979
26.752,1322.000,0.389,0.004,0.034,0.065,0.097,0.917,0.970
41.750,1329.559,0.405,0.022,-0.218,-0.356,0.195,0.856,0.534
26.490,338.458,0.868,0.001,-0.128,-0.527,0.492,0.964,0.536
28.256,321.957,0.828,0.009,-0.093,-0.181,0.104,0.908,0.898
77.551,603.686,0.834,0.012,0.147,0.275,0.116,0.920,0.981
25.587,475.872,0.903,0.009,-0.039,-0.080,0.339,0.923,0.954
212.270,305.241,0.420,0.288,-0.082,-0.126,0.094,0.865,0.808
46.756,1440.093,0.394,0.006,-0.007,-0.013,0.150,0.916,0.973
54.917,702.278,0.972,0.008,0.232,0.422,0.177,0.916,0.973
39.476,169.018,0.879,0.112,-0.719,-1.692,0.525,0.667,0.068
25.487,1289.795,0.934,0.006,-0.026,-0.060,0.064,0.940,0.922
13.630,331.450,0.996,0.025,-0.005,-0.011,0.330,0.931,0.941
31.756,907.999,0.977,0.016,0.116,0.217,0.110,0.920,0.991
38.813,825.900,0.973,0.009,0.173,0.504,0.215,0.973,0.841
12.054,451.717,0.127,0.065,0.246,0.319,0.053,0.842,0.643
48.777,495.232,0.532,0.027,0.018,0.036,0.298,0.925,0.974
38.981,3080.375,0.003,0.023,0.081,0.173,0.044,0.937,0.988
19.923,973.630,0.220,0.002,-0.073,-0.103,0.169,0.845,0.786
35.828,623.623,0.472,0.004,0.118,0.230,0.113,0.926,0.982
0.058,257.022,0.000,0.012,0.017,0.035,0.195,0.922,0.944
22.600,899.350,0.887,0.020,0.033,0.055,0.307,0.896,0.979
68.372,555.853,0.615,0.042,0.261,0.700,0.133,0.965,0.495
88.103,518.290,0.995,0.002,0.104,0.243,0.151,0.950,0.990
47.049,574.661,0.328,0.020,0.014,0.029,0.180,0.929,0.983
52.492,80.197,0.207,0.389,0.455,0.828,0.044,0.899,0.045
31.473,1044.893,0.646,0.018,-0.041,-0.061,0.220,0.862,0.915
-99999.000,1736.591,0.103,0.026,0.072,0.142,0.167,0.924,0.973
33.592,2451.247,0.994,0.015,0.139,0.198,0.245,0.864,0.975
21.699,549.556,0.629,0.343,0.399,1.422,0.280,0.958,0.085
70.754,344.204,0.623,0.076,-0.070,-0.150,0.105,0.925,0.916
27.579,729.884,0.999,0.027,0.211,0.314,0.215,0.876,0.959
44.690,1865.984,0.830,0.008,0.048,0.087,0.030,0.911,0.988
77.801,1113.511,0.835,0.005,0.096,0.214,0.137,0.944,0.976
38.307,1962.729,0.571,0.018,0.164,0.294,0.193,0.913,0.959
8.057,141.514,0.433,0.076,0.454,0.515,0.062,0.789,0.218
69.784,1207.531,0.996,0.001,0.125,0.221,0.127,0.911,0.989
171.548,475.323,0.803,0.180,0.296,0.554,0.281,0.919,0.895
189.647,957.467,0.989,0.026,0.048,0.070,0.211,0.862,0.955
9.962,1341.968,0.417,0.002,0.129,0.223,0.234,0.906,0.970
0.126,1235.799,0.981,0.002,0.053,0.095,0.132,0.907,0.990
41.298,1045.542,0.699,0.043,0.050,0.138,0.103,0.964,0.867
86.105,904.882,0.636,0.021,0.179,0.285,0.341,0.891,0.935
25.059,29.487,0.537,0.147,1.507,1.689,0.393,0.159,0.007
26.496,315.852,0.960,0.074,-0.016,-0.028,0.161,0.894,0.974
29.372,751.814,0.681,0.002,0.083,0.132,0.133,0.887,0.974
71.650,476.870,0.996,0.011,0.093,0.154,0.260,0.896,0.989
85.165,282.564,0.593,0.014,0.150,0.233,0.263,0.885,0.958
48.791,521.106,0.910,0.004,0.251,0.391,0.284,0.886,0.947
28.133,1075.125,0.977,0.017,-0.027,-0.085,0.083,0.966,0.838
58.638,884.857,0.942,0.017,0.061,0.097,0.141,0.888,0.985
12.072,952.588,0.915,0.024,0.064,0.146,0.085,0.944,0.972
34.690,1730.063,0.241,0.002,0.068,0.124,0.082,0.913,0.983
31.983,543.856,0.995,0.001,-0.052,-0.120,0.182,0.936,0.965
153.453,846.085,0.987,0.002,0.049,0.098,0.116,0.925,0.992
33.394,1305.803,0.993,0.024,0.088,0.172,0.030,0.925,0.991
98.316,583.316,0.444,0.022,0.141,0.341,0.159,0.956,0.931
0.163,56.595,0.000,0.108,1.513,0.761,0.362,0.170,0.005
33.216,1252.782,0.825,0.008,0.104,0.188,0.061,0.913,0.984
12.213,197.828,0.391,0.276,0.380,0.635,0.050,0.893,0.274
-99999.000,382.577,0.864,0.031,0.134,0.213,0.163,0.889,0.969
9.855,429.816,0.959,0.018,0.062,0.137,0.156,0.941,0.984
0.168,41.066,0.039,0.344,2.720,2.020,0.482,-0.860,0.020
12.113,1064.224,0.983,0.007,0.116,0.220,0.213,0.922,0.989
124.609,832.506,0.802,0.041,0.278,0.321,0.114,0.808,0.372
0.013,432.454,0.000,0.004,-0.067,-0.298,0.316,0.976,0.358
7.325,188.226,0.200,0.035,-0.386,-0.800,0.097,0.852,0.080
55.870,483.434,0.944,0.007,0.068,0.095,0.263,0.856,0.973
45.832,2689.478,0.321,0.022,0.048,0.087,0.054,0.910,0.991
29.349,1887.130,0.036,0.012,0.053,0.111,0.193,0.933,0.960
34.580,497.363,0.834,0.002,0.035,0.064,0.099,0.908,0.985
40.733,280.966,0.289,0.013,0.136,0.227,0.099,0.898,0.966
46.534,782.865,0.575,0.003,0.022,0.040,0.111,0.910,0.983
29.442,555.444,0.962,0.007,-0.076,-0.145,0.172,0.906,0.967
0.724,188.630,0.000,0.024,-0.193,-0.470,0.533,0.919,0.216
41.267,1197.193,0.978,0.036,0.128,0.289,0.174,0.947,0.969
-99999.000,152.339,0.766,0.211,0.155,0.310,0.143,0.931,0.885
14.051,499.028,0.976,0.039,2.976,2.600,0.362,-0.947,0.237
55.858,483.865,0.803,0.000,-0.108,-0.205,0.179,0.902,0.951
37.608,579.992,0.829,0.003,0.000,0.000,0.232,0.916,0.983
26.909,365.701,0.589,0.024,0.060,0.195,0.201,0.976,0.780
37.039,1165.130,0.958,0.014,0.146,0.247,0.111,0.903,0.987
24.296,1200.850,0.885,0.039,0.045,0.090,0.171,0.926,0.982
13.207,81.988,0.185,0.104,-0.256,-0.252,0.271,0.719,0.076
43.801,730.143,0.869,0.002,0.119,0.273,0.201,0.948,0.976
28.292,292.039,0.388,0.042,0.247,0.447,0.058,0.915,0.759
19.801,1575.584,0.705,0.010,0.177,0.421,0.208,0.954,0.834
-99999.000,203.350,0.812,0.034,0.025,0.074,0.215,0.965,0.808
39.341,1700.872,0.656,0.032,0.159,0.304,0.039,0.924,0.875
35.527,248.363,0.544,0.019,-0.188,-0.377,0.091,0.897,0.739
108.746,393.968,0.782,0.049,0.244,0.398,0.142,0.895,0.938
34.024,627.930,0.997,0.003,0.036,0.106,0.162,0.967,0.953
12.001,178.978,0.111,0.059,0.409,0.410,0.295,0.755,0.082
34.759,693.891,0.430,0.029,0.173,0.289,0.243,0.900,0.964
60.660,1147.567,0.577,0.001,0.131,0.216,0.121,0.897,0.972
53.728,673.125,0.965,0.073,0.143,0.292,0.114,0.934,0.987
0.100,299.703,0.000,0.046,0.061,0.169,0.193,0.965,0.889
16.626,542.270,0.111,0.165,0.050,0.087,0.079,0.904,0.956
53.440,447.801,0.176,0.000,0.009,0.024,0.189,0.955,0.940
91.915,777.795,0.855,0.014,-0.136,-0.210,0.059,0.858,0.724
0.717,271.261,0.993,0.005,0.015,0.025,0.503,0.895,0.877
30.038,1129.225,0.893,0.009,0.048,0.088,0.202,0.913,0.986
18.487,2148.064,0.173,0.000,0.229,0.516,0.522,0.948,0.420
25.613,308.095,0.771,0.005,0.008,0.017,0.173,0.937,0.971
55.829,123.952,0.035,0.097,-0.287,-0.752,0.033,0.904,0.175
48.642,188.833,0.896,0.034,-0.022,-0.049,0.106,0.936,0.956
96.689,695.621,0.588,0.019,0.213,0.366,0.404,0.906,0.849
98.263,1032.387,0.182,0.024,0.137,0.306,0.244,0.946,0.952
8.709,490.908,0.972,0.025,-0.021,-0.042,0.058,0.918,0.974
17.774,507.547,0.984,0.012,0.058,0.119,0.221,0.929,0.988
12.029,533.480,0.994,0.004,0.215,0.336,0.072,0.886,0.967
60.082,1569.201,0.977,0.019,0.021,0.039,0.141,0.912,0.991
0.045,981.816,0.000,0.011,-0.012,-0.019,0.196,0.882,0.926
21.562,889.811,0.954,0.001,-0.071,-0.101,0.145,0.848,0.864
2.783,915.752,0.965,0.044,0.132,0.259,0.197,0.927,0.980
31.317,470.419,0.531,0.004,0.374,0.618,0.070,0.891,0.508
39.270,1612.987,0.004,0.088,0.063,0.125,0.212,0.926,0.968
-99999.000,1181.580,0.996,0.005,0.051,0.124,0.119,0.950,0.987
52.407,1407.919,0.947,0.009,0.070,0.129,0.120,0.915,0.990
51.365,2282.253,0.883,0.054,0.145,0.298,0.191,0.934,0.967
128.155,1132.469,0.000,0.152,0.032,0.062,0.140,0.919,0.978
105.504,549.852,0.264,0.005,0.110,0.185,0.100,0.900,0.971
41.696,578.765,0.557,0.181,0.115,0.240,0.234,0.936,0.975
28.650,1061.060,0.735,0.011,0.186,0.356,0.103,0.925,0.939
38.313,729.251,0.934,0.005,0.014,0.031,0.302,0.935,0.979
0.080,376.183,0.643,0.005,0.358,0.854,0.180,0.947,0.180
22.685,399.482,0.991,0.003,0.135,0.328,0.057,0.956,0.966
46.908,91.742,0.104,0.365,0.060,0.102,0.008,0.899,0.880
24.683,1218.899,0.647,0.025,0.050,0.113,0.424,0.942,0.890
146.934,534.966,0.315,0.014,0.254,0.432,0.046,0.904,0.859
-99999.000,789.833,0.998,0.036,-0.116,-0.267,0.339,0.927,0.721
32.551,1427.557,0.985,0.004,0.061,0.127,0.042,0.933,0.992
52.109,699.552,1.000,0.001,0.037,0.075,0.064,0.925,0.991
41.511,1382.001,0.848,0.014,0.049,0.085,0.036,0.901,0.981
115.310,295.355,0.437,0.027,0.150,0.310,0.153,0.936,0.960
95.916,2846.809,0.667,0.001,0.060,0.122,0.193,0.930,0.982
45.615,1387.828,0.966,0.009,0.092,0.171,0.068,0.916,0.990
51.442,874.675,0.994,0.000,0.167,0.237,0.109,0.864,0.973
14.632,1552.039,0.251,0.443,-0.196,-0.765,0.388,0.948,0.020
26.834,537.764,0.840,0.004,-0.327,-0.486,0.175,0.814,0.475
-99999.000,389.371,0.982,0.024,0.064,0.179,0.099,0.966,0.951
-99999.000,307.329,0.581,0.243,0.066,0.214,0.218,0.976,0.576
33.406,884.852,0.957,0.051,-0.016,-0.028,0.190,0.900,0.981
52.339,359.760,0.269,0.015,0.145,0.233,0.163,0.891,0.972
0.044,62.359,0.000,0.483,-3.139,-3.136,0.058,-0.917,0.216
12.329,680.607,0.368,0.047,-0.118,-0.214,0.208,0.892,0.827
5.821,77.438,0.509,0.210,0.151,0.330,0.249,0.944,0.854
47.744,552.889,0.991,0.027,0.050,0.097,0.283,0.923,0.984
66.803,656.676,0.876,0.000,0.139,0.343,0.136,0.957,0.906
94.603,1397.741,0.818,0.002,0.002,0.004,0.118,0.909,0.978
-99999.000,353.553,0.876,0.262,0.039,0.070,0.172,0.907,0.966
9.917,763.303,0.000,0.005,-0.090,-0.076,0.285,0.690,0.035
96.094,1717.434,0.773,0.009,0.033,0.058,0.149,0.903,0.984
0.069,927.996,0.976,0.018,0.174,0.325,0.185,0.921,0.981
110.331,619.519,0.911,0.021,0.182,0.265,0.078,0.871,0.954
18.673,432.540,0.981,0.009,0.276,0.649,0.138,0.951,0.911
93.435,811.625,0.940,0.030,0.030,0.058,0.185,0.919,0.984
-99999.000,216.561,0.928,0.020,-0.121,-0.416,0.179,0.958,0.724
42.066,853.900,0.907,0.006,0.026,0.068,0.211,0.955,0.930
93.327,1785.821,0.289,0.003,0.057,0.126,0.111,0.941,0.974
18.574,487.622,0.076,0.193,1.115,1.136,0.037,0.521,0.003
84.257,514.499,0.996,0.051,0.181,0.364,0.193,0.932,0.985
79.882,658.560,0.994,0.004,-0.049,-0.069,0.228,0.847,0.931
19.236,653.672,0.939,0.002,0.204,0.369,0.218,0.915,0.956
39.849,615.354,0.940,0.001,0.103,0.191,0.109,0.916,0.989
54.984,540.817,0.915,0.054,0.195,0.343,0.040,0.910,0.967
4.172,711.492,0.988,0.012,-0.036,-0.067,0.173,0.908,0.971
-99999.000,1291.488,0.485,0.008,0.062,0.101,0.124,0.892,0.976
-99999.000,1180.432,0.340,0.002,0.078,0.169,0.187,0.939,0.984
24.492,638.152,0.923,0.012,-0.029,-0.055,0.176,0.912,0.967
22.309,2772.239,0.688,0.001,0.027,0.052,0.066,0.920,0.987
99.164,541.309,0.898,0.011,-0.022,-0.059,0.310,0.956,0.907
79.343,582.768,0.835,0.002,0.036,0.066,0.192,0.910,0.989
49.148,1559.784,0.885,0.001,0.148,0.327,0.240,0.945,0.928
59.227,467.241,0.976,0.032,0.037,0.039,0.053,0.773,0.804
28.297,463.237,0.470,0.100,0.230,0.507,0.260,0.945,0.870
12.003,658.161,0.967,0.005,0.060,0.190,0.276,0.975,0.779
61.210,1448.177,0.939,0.016,0.082,0.185,0.070,0.944,0.980
52.259,1440.246,0.387,0.012,0.078,0.152,0.164,0.924,0.984
61.085,558.344,0.998,0.003,0.060,0.120,0.066,0.928,0.992
19.242,398.673,0.890,0.039,0.354,0.899,0.078,0.953,0.085
59.754,469.847,0.842,0.102,0.270,0.578,0.133,0.940,0.890
37.540,448.269,0.970,0.018,-0.035,-0.069,0.241,0.918,0.986
31.688,1063.764,0.865,0.002,0.025,0.038,0.123,0.879,0.978
32.077,272.000,0.810,0.066,-0.051,-0.144,0.409,0.955,0.858
37.141,1004.111,0.696,0.015,0.055,0.095,0.102,0.901,0.981
212.734,843.317,0.921,0.003,0.136,0.283,0.068,0.936,0.969
17.183,616.768,0.978,0.002,-0.006,-0.013,0.133,0.935,0.977
103.975,675.514,0.622,0.018,-0.066,-0.104,0.139,0.872,0.877
50.932,1552.428,0.470,0.027,0.023,0.036,0.329,0.880,0.930
10.966,634.620,0.970,0.009,-0.019,-0.046,0.236,0.943,0.960
81.102,651.387,0.953,0.056,-0.029,-0.038,0.244,0.836,0.944
72.057,580.109,0.959,0.015,-0.050,-0.112,0.164,0.931,0.975
-99999.000,394.608,0.807,0.034,-0.026,-0.036,0.048,0.852,0.783
185.748,652.861,0.993,0.001,0.074,0.131,0.149,0.908,0.994
10.718,1257.757,0.983,0.006,-0.035,-0.067,0.108,0.913,0.969
20.705,428.436,0.924,0.010,0.183,0.296,0.133,0.894,0.970
54.966,565.271,0.945,0.011,0.162,0.374,0.327,0.951,0.962
42.474,1156.016,0.845,0.009,0.120,0.203,0.078,0.902,0.982
40.780,1116.615,0.952,0.007,-0.031,-0.050,0.162,0.878,0.970
97.362,2916.934,0.000,0.053,0.100,0.164,0.162,0.895,0.966
411.244,656.048,0.974,0.024,-0.048,-0.077,0.191,0.881,0.963
43.115,1258.010,0.897,0.010,0.077,0.147,0.040,0.920,0.988
28.939,620.739,0.972,0.030,0.019,0.037,0.176,0.915,0.985
24.904,303.983,0.610,0.047,0.578,0.987,0.339,0.862,0.183
54.797,857.392,0.371,0.007,0.020,0.038,0.189,0.916,0.983
34.035,549.291,0.960,0.002,0.116,0.256,0.101,0.944,0.988
34.915,1580.904,0.352,0.015,-0.021,-0.036,0.075,0.895,0.906
28.945,892.774,0.974,0.001,-0.208,-0.432,0.077,0.898,0.254
43.628,842.827,0.423,0.040,0.103,0.238,0.161,0.948,0.980
45.370,420.942,0.727,0.116,-0.086,-0.210,0.099,0.937,0.920
114.770,633.491,0.902,0.010,-0.047,-0.059,0.164,0.824,0.882
0.127,717.659,0.783,0.012,0.123,0.249,0.205,0.932,0.977
17.060,446.143,0.903,0.001,0.015,0.063,0.214,0.985,0.386
33.828,1223.767,0.870,0.009,-0.006,-0.012,0.089,0.911,0.975
35.301,953.430,0.936,0.025,0.114,0.184,0.049,0.891,0.984
-99999.000,733.195,0.241,0.011,0.144,0.189,0.137,0.844,0.907
-99999.000,24.320,0.709,0.363,-0.038,-0.047,0.168,0.820,0.314
29.393,262.499,0.551,0.022,-0.186,-0.402,0.102,0.907,0.710
69.320,733.202,0.995,0.009,0.060,0.114,0.237,0.918,0.992
23.526,254.525,0.986,0.048,-0.133,-0.201,0.232,0.855,0.947
21.536,884.137,0.998,0.006,0.345,0.673,0.147,0.923,0.771
235.757,1922.943,0.958,0.014,0.088,0.139,0.094,0.886,0.983
92.323,1269.298,0.631,0.002,0.093,0.147,0.220,0.885,0.959
166.170,633.875,0.966,0.029,0.028,0.053,0.155,0.914,0.991
0.046,308.251,0.801,0.075,-0.091,-0.177,0.283,0.907,0.926
35.314,2365.353,0.251,0.004,-0.072,-0.139,0.053,0.910,0.885
100.412,899.821,0.201,0.021,0.014,0.028,0.116,0.925,0.981
27.648,790.988,0.903,0.001,0.185,0.360,0.123,0.928,0.953
54.133,765.816,0.997,0.014,-0.100,-0.197,0.127,0.908,0.898
