sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
7.365,2524.165,0.264,0.031,0.014,0.028,0.141,0.919,0.973
1.518,639.422,0.976,0.012,-0.032,-0.084,0.170,0.950,0.965
51.128,969.704,0.320,0.006,0.006,0.012,0.199,0.925,0.978
2.533,1067.219,0.214,0.011,0.039,0.070,0.315,0.906,0.966
36.135,888.210,0.996,0.032,-0.015,-0.042,0.224,0.960,0.900
40.555,333.592,0.990,0.108,-0.120,-0.299,0.352,0.934,0.934
117.869,167.861,0.934,0.027,0.515,0.604,0.138,0.790,0.913
41.925,582.082,0.986,0.092,-0.156,-0.245,0.280,0.859,0.919
40.461,716.377,0.992,0.003,0.183,0.369,0.213,0.933,0.985
27.778,1157.824,0.875,0.004,0.175,0.360,0.155,0.936,0.927
38.570,155.715,0.630,0.156,-0.951,-0.391,0.177,0.291,0.024
19.924,1040.980,0.967,0.008,0.070,0.152,0.117,0.940,0.989
22.530,1257.046,0.998,0.003,0.027,0.053,0.133,0.922,0.983
16.445,990.508,0.979,0.015,0.014,0.032,0.205,0.940,0.983
127.585,1482.403,0.179,0.003,0.118,0.202,0.156,0.904,0.977
114.624,469.017,0.645,0.065,0.018,0.037,0.247,0.930,0.979
10.267,648.804,0.256,0.001,0.023,0.081,0.112,0.976,0.530
0.098,472.315,0.000,0.152,0.234,0.452,0.324,0.926,0.838
39.037,475.243,0.426,0.026,0.068,0.093,0.109,0.851,0.908
37.541,603.773,0.954,0.033,0.038,0.079,0.176,0.930,0.987
16.066,762.804,0.975,0.002,0.119,0.151,0.127,0.834,0.948
36.854,722.830,0.927,0.025,0.115,0.269,0.344,0.950,0.878
14.407,1185.421,0.898,0.000,0.179,0.298,0.116,0.900,0.955
-99999.000,461.388,0.981,0.031,0.175,0.314,0.211,0.914,0.982
-99999.000,323.938,0.685,0.134,-0.005,-0.006,0.374,0.806,0.751
68.565,462.003,0.782,0.088,0.009,0.020,0.108,0.943,0.975
69.055,733.850,0.975,0.026,0.255,0.686,0.198,0.966,0.714
53.924,535.658,0.841,0.004,-0.036,-0.064,0.157,0.898,0.978
16.218,637.850,0.913,0.004,0.079,0.133,0.156,0.898,0.981
0.736,175.719,0.099,0.417,0.541,0.597,0.445,0.769,0.283
46.774,89.619,0.804,0.142,-0.235,-1.522,0.266,0.940,0.121
12.903,311.662,0.808,0.160,0.155,0.232,0.365,0.876,0.800
30.183,803.740,0.995,0.020,0.089,0.272,0.164,0.974,0.930
48.565,611.705,0.941,0.002,0.066,0.103,0.100,0.883,0.986
39.972,1937.623,0.999,0.016,0.229,0.421,0.141,0.918,0.949
108.623,578.510,0.990,0.000,0.006,0.014,0.202,0.934,0.988
46.920,768.425,0.810,0.009,0.082,0.178,0.142,0.940,0.985
14.950,236.794,0.535,0.024,0.359,0.627,0.150,0.903,0.718
71.138,483.429,0.988,0.017,-0.028,-0.080,0.174,0.957,0.943
75.422,669.338,0.959,0.003,0.177,0.248,0.149,0.862,0.966
41.567,170.156,0.802,0.084,-0.009,-0.043,0.290,0.984,0.421
27.315,613.939,0.987,0.156,-0.126,-0.367,0.236,0.946,0.772
-99999.000,270.750,0.796,0.295,0.152,0.447,0.217,0.973,0.664
109.289,698.355,0.972,0.011,0.032,0.071,0.184,0.940,0.987
-99999.000,688.027,0.963,0.011,0.269,0.345,0.117,0.838,0.907
54.249,1585.149,0.990,0.023,-0.010,-0.013,0.236,0.818,0.853
13.809,302.716,0.943,0.022,0.434,1.119,0.083,0.941,0.181
44.658,438.005,0.727,0.036,0.055,0.114,0.143,0.931,0.974
25.848,1096.240,0.827,0.006,0.087,0.146,0.170,0.898,0.978
21.736,394.688,0.877,0.000,0.180,0.347,0.122,0.926,0.969
28.117,97.927,0.143,0.023,0.447,0.333,0.033,0.650,0.058
66.942,985.602,0.995,0.003,0.045,0.089,0.150,0.925,0.990
33.750,607.241,0.994,0.072,0.099,0.137,0.065,0.856,0.942
39.361,632.928,0.477,0.001,-0.020,-0.036,0.167,0.900,0.956
41.604,919.138,0.998,0.007,-0.008,-0.024,0.097,0.966,0.875
167.794,1352.623,0.412,0.004,0.043,0.098,0.107,0.944,0.981
94.260,1555.315,0.522,0.010,0.037,0.064,0.055,0.901,0.970
92.817,904.907,0.440,0.003,0.084,0.180,0.136,0.938,0.981
57.986,1527.060,0.888,0.007,0.185,0.309,0.143,0.901,0.921
42.059,851.458,0.995,0.012,0.100,0.184,0.229,0.915,0.991
38.584,761.884,0.992,0.002,0.151,0.259,0.118,0.905,0.988
59.736,2141.925,0.001,0.047,-0.009,-0.023,0.152,0.946,0.953
16.924,173.274,0.863,0.253,-0.092,-0.065,0.147,0.630,0.112
31.585,741.531,0.994,0.006,0.107,0.221,0.190,0.934,0.991
39.772,1258.490,0.899,0.000,0.032,0.064,0.111,0.925,0.981
34.288,1080.371,0.000,0.011,0.091,0.288,0.382,0.976,0.613
0.097,743.633,0.000,0.000,0.114,0.244,0.244,0.939,0.941
82.860,488.522,0.966,0.001,0.098,0.161,0.055,0.895,0.990
35.431,1556.481,0.984,0.004,0.084,0.284,0.201,0.980,0.319
-99999.000,544.863,0.388,0.055,0.076,0.114,0.076,0.875,0.930
166.159,879.180,0.891,0.017,-0.065,-0.180,0.292,0.952,0.874
26.643,1055.073,0.807,0.004,0.021,0.049,0.117,0.946,0.975
18.535,275.340,0.000,0.033,0.616,0.896,0.423,0.823,0.164
11.947,937.685,0.737,0.000,-0.160,-0.261,0.174,0.865,0.649
25.042,1041.801,0.938,0.005,0.280,0.359,0.117,0.838,0.796
-99999.000,273.165,0.998,0.054,0.175,0.350,0.210,0.932,0.980
68.958,1096.065,0.771,0.023,0.070,0.137,0.088,0.924,0.983
-99999.000,1051.054,0.913,0.014,0.017,0.035,0.100,0.924,0.984
34.498,877.353,0.857,0.019,0.061,0.117,0.213,0.919,0.987
0.046,1027.930,0.000,0.011,0.011,0.018,0.149,0.887,0.970
0.188,1248.348,0.954,0.061,0.023,0.046,0.072,0.927,0.986
49.320,961.735,0.622,0.001,0.132,0.326,0.312,0.957,0.919
36.549,485.578,0.782,0.008,0.008,0.021,0.114,0.951,0.981
128.202,1003.724,0.995,0.000,0.059,0.110,0.063,0.915,0.992
45.427,1895.856,0.994,0.002,0.048,0.093,0.152,0.920,0.992
50.781,1506.069,0.596,0.003,0.021,0.041,0.058,0.918,0.978
42.484,489.529,0.996,0.011,0.255,0.963,0.060,0.985,0.418
47.329,559.353,0.987,0.043,1.009,1.121,0.696,0.602,0.088
20.430,510.893,0.903,0.003,-0.110,-0.212,0.183,0.902,0.921
16.817,1168.327,0.976,0.008,0.011,0.023,0.234,0.930,0.988
-99999.000,740.896,0.387,0.016,-0.074,-0.121,0.184,0.880,0.915
46.674,1281.177,0.971,0.003,0.127,0.234,0.118,0.917,0.990
24.201,1146.379,0.860,0.014,0.178,0.322,0.134,0.915,0.963
34.720,324.385,0.217,0.015,-0.137,-0.335,0.268,0.930,0.878
45.487,1493.217,0.838,0.041,-0.028,-0.056,0.202,0.918,0.974
18.339,548.813,0.800,0.004,0.157,0.388,0.104,0.958,0.898
61.699,1643.912,0.403,0.005,0.105,0.180,0.083,0.904,0.965
16.542,1727.654,0.611,0.001,0.057,0.114,0.245,0.928,0.976
46.408,116.562,0.033,0.269,-2.903,-2.315,0.102,-0.982,0.085
41.840,1056.485,0.772,0.003,0.001,0.002,0.217,0.938,0.970
11.045,819.717,0.414,0.001,0.206,0.246,0.116,0.819,0.473
50.384,768.301,0.557,0.036,-0.070,-0.130,0.308,0.903,0.914
-99999.000,576.407,0.887,0.011,-0.012,-0.023,0.110,0.921,0.970
81.582,174.525,0.421,0.050,-0.119,-0.284,0.084,0.930,0.814
23.901,1312.168,0.615,0.002,-0.241,-0.379,0.198,0.844,0.501
13.608,1124.226,0.986,0.007,0.019,0.031,0.160,0.890,0.987
0.063,1481.470,0.000,0.023,0.388,0.710,0.449,0.908,0.403
0.636,274.888,0.601,0.299,-0.185,-0.132,0.340,0.623,0.111
92.924,1309.319,0.915,0.015,0.073,0.149,0.192,0.930,0.985
136.350,136.499,0.221,0.288,0.374,0.770,0.073,0.928,0.149
31.399,1835.193,0.989,0.204,0.050,0.104,0.280,0.933,0.982
15.954,613.782,0.786,0.012,0.240,0.501,0.229,0.938,0.849
25.092,395.913,0.940,0.006,0.596,0.711,0.139,0.781,0.356
34.326,887.113,0.451,0.017,-0.215,-0.361,0.255,0.862,0.554
35.151,372.034,0.903,0.019,0.118,0.192,0.162,0.893,0.983
-99999.000,412.621,0.535,0.213,0.070,0.099,0.335,0.858,0.930
84.949,835.318,0.979,0.016,0.049,0.068,0.115,0.853,0.938
0.178,654.331,0.827,0.017,0.287,0.388,0.194,0.851,0.863
46.890,820.237,0.946,0.000,0.228,0.549,0.110,0.956,0.813
45.985,408.530,0.219,0.036,0.067,0.115,0.117,0.900,0.966
26.621,1569.487,0.041,0.000,0.154,0.254,0.149,0.898,0.909
16.766,612.026,0.991,0.008,0.288,0.419,0.135,0.869,0.950
-99999.000,880.856,0.884,0.009,0.058,0.105,0.191,0.911,0.986
64.105,563.844,0.058,0.022,0.123,0.291,0.259,0.952,0.952
0.128,278.117,0.000,0.001,0.163,0.293,0.121,0.914,0.917
48.588,736.147,0.838,0.020,0.101,0.188,0.213,0.918,0.985
136.901,697.150,0.981,0.397,-0.066,-0.178,0.199,0.949,0.818
-99999.000,146.340,0.139,0.069,0.437,0.631,0.324,0.856,0.619
42.575,665.446,0.995,0.002,0.002,0.003,0.195,0.923,0.987
0.132,203.515,0.000,0.002,-0.121,-0.169,0.222,0.837,0.714
36.099,312.366,0.959,0.044,-0.142,-0.281,0.117,0.902,0.948
25.628,1810.475,0.738,0.008,0.010,0.019,0.050,0.912,0.978
27.363,2634.271,0.981,0.009,0.001,0.003,0.034,0.934,0.985
130.842,661.441,0.877,0.090,0.152,0.220,0.124,0.868,0.947
118.313,537.489,0.977,0.002,0.092,0.226,0.131,0.955,0.980
-99999.000,453.722,0.703,0.002,0.361,0.834,0.191,0.943,0.224
69.345,679.333,0.917,0.008,0.127,0.394,0.286,0.976,0.772
163.397,1477.420,0.927,0.010,0.025,0.057,0.186,0.942,0.983
197.622,1307.912,0.645,0.015,0.141,0.295,0.170,0.937,0.969
84.105,1053.483,0.989,0.012,0.235,0.355,0.143,0.879,0.969
38.043,994.014,0.993,0.006,0.002,0.004,0.175,0.910,0.986
27.062,1071.653,0.756,0.009,0.052,0.091,0.196,0.906,0.980
44.702,506.165,0.839,0.054,-0.224,-0.387,0.361,0.866,0.854
13.052,245.805,0.958,0.209,0.117,0.216,0.100,0.918,0.979
80.116,1161.569,0.837,0.014,0.035,0.053,0.191,0.874,0.967
-99999.000,221.336,0.973,0.040,0.123,0.284,0.264,0.949,0.972
-99999.000,1294.785,0.329,0.002,-0.011,-0.017,0.186,0.871,0.943
82.695,602.027,0.982,0.255,0.160,0.289,0.057,0.915,0.976
24.811,584.718,0.832,0.004,0.122,0.166,0.161,0.852,0.960
80.948,1415.157,0.989,0.025,0.078,0.162,0.145,0.934,0.988
94.099,1075.029,0.942,0.031,0.070,0.142,0.209,0.929,0.978
9.726,305.884,0.947,0.006,0.098,0.193,0.150,0.927,0.975
10.634,2.923,0.196,0.055,0.538,0.463,0.351,0.688,0.038
61.661,1177.233,0.609,0.007,0.056,0.110,0.080,0.925,0.979
44.660,880.198,0.733,0.009,0.083,0.167,0.116,0.930,0.987
23.546,782.148,0.473,0.013,0.098,0.278,0.212,0.969,0.853
36.268,715.003,0.881,0.076,0.171,0.424,0.166,0.959,0.924
73.829,968.416,0.936,0.010,0.244,0.629,0.097,0.962,0.715
79.827,1015.803,0.998,0.000,-0.076,-0.127,0.200,0.884,0.894
39.551,1224.205,0.885,0.000,0.239,0.470,0.292,0.929,0.725
34.097,834.374,0.921,0.015,0.246,0.414,0.191,0.902,0.948
25.096,306.542,0.277,0.023,0.044,0.075,0.114,0.900,0.967
206.840,1061.840,0.664,0.004,0.019,0.036,0.087,0.910,0.983
14.470,557.441,0.612,0.008,-0.060,-0.145,0.325,0.940,0.830
105.174,986.945,0.794,0.189,0.117,0.227,0.148,0.925,0.979
7.478,550.593,0.475,0.069,0.034,0.078,0.117,0.944,0.962
151.899,283.440,0.910,0.095,0.110,0.168,0.286,0.878,0.967
33.247,474.901,0.979,0.038,0.204,0.275,0.219,0.853,0.955
353.620,27.128,0.124,0.267,-0.954,-2.145,0.248,0.394,0.003
0.172,422.837,0.660,0.020,0.151,0.273,0.203,0.915,0.965
40.725,960.609,0.749,0.023,-0.005,-0.009,0.249,0.904,0.976
42.658,1048.542,0.967,0.045,0.188,0.450,0.148,0.955,0.954
85.025,1292.160,0.995,0.033,0.156,0.326,0.093,0.938,0.961
192.290,466.070,0.729,0.018,0.156,0.288,0.230,0.919,0.979
18.471,142.618,0.370,0.247,0.919,1.179,0.133,0.676,0.016
62.755,761.161,0.968,0.024,0.251,0.475,0.188,0.923,0.947
127.557,628.173,0.661,0.042,0.195,0.315,0.256,0.893,0.940
47.496,986.875,0.994,0.013,0.043,0.096,0.057,0.939,0.990
41.172,247.752,0.242,0.001,-0.408,-0.949,0.057,0.856,0.061
7.691,397.802,0.302,0.083,0.061,0.153,0.233,0.955,0.903
-99999.000,1169.864,0.972,0.008,-0.059,-0.092,0.217,0.869,0.960
100.177,464.998,0.928,0.003,0.127,0.512,0.086,0.990,0.715
25.149,837.576,0.991,0.020,0.093,0.197,0.180,0.937,0.988
61.986,932.048,0.797,0.042,0.132,0.275,0.093,0.937,0.972
23.723,1379.113,0.865,0.003,0.115,0.189,0.178,0.894,0.977
-99999.000,1314.897,0.979,0.010,-0.002,-0.004,0.037,0.901,0.978
106.884,1658.419,0.252,0.123,0.073,0.151,0.157,0.932,0.975
34.772,257.885,0.876,0.008,0.099,0.212,0.145,0.939,0.978
43.112,783.177,0.111,0.043,-0.011,-0.025,0.220,0.933,0.958
-99999.000,1041.325,0.795,0.038,-0.025,-0.048,0.175,0.914,0.956
56.499,798.028,0.999,0.023,0.093,0.139,0.086,0.874,0.979
0.165,65.080,0.131,0.479,-0.209,-0.591,0.105,0.929,0.169
40.881,690.181,0.724,0.026,0.311,0.438,0.285,0.860,0.865
0.548,742.531,0.689,0.003,0.011,0.027,0.067,0.952,0.933
45.674,957.541,0.814,0.005,-0.065,-0.106,0.211,0.879,0.921
5.204,401.354,0.215,0.033,0.001,0.002,0.366,0.938,0.793
0.349,939.300,0.229,0.005,0.027,0.049,0.234,0.912,0.979
53.424,1054.494,0.732,0.205,0.093,0.150,0.185,0.890,0.977
61.054,543.972,0.935,0.186,0.235,0.384,0.286,0.896,0.957
128.894,894.032,1.000,0.000,0.088,0.216,0.159,0.955,0.972
0.832,52.918,0.825,0.333,0.091,0.274,0.171,0.973,0.520
38.978,731.307,0.269,0.050,0.202,0.325,0.289,0.894,0.943
73.087,545.178,0.949,0.037,0.224,0.593,0.128,0.965,0.923
21.218,275.604,0.945,0.030,-0.062,-0.127,0.094,0.918,0.899
42.504,565.956,0.995,0.019,0.005,0.017,0.252,0.972,0.888
55.881,698.761,0.823,0.009,0.272,0.421,0.065,0.884,0.845
-99999.000,878.238,0.983,0.028,0.035,0.062,0.265,0.905,0.982
-99999.000,454.517,0.992,0.017,0.113,0.152,0.306,0.849,0.960
22.758,472.393,0.797,0.013,0.173,0.309,0.284,0.913,0.967
41.017,470.780,0.135,0.001,-0.000,-0.000,0.065,0.933,0.966
1.192,455.300,0.939,0.088,0.173,0.315,0.264,0.916,0.961
0.091,334.956,0.951,0.005,0.056,0.170,0.329,0.971,0.885
29.151,728.035,0.903,0.005,-0.268,-0.894,0.170,0.924,0.056
23.172,2302.393,0.501,0.011,0.051,0.094,0.024,0.912,0.988
4.191,1722.139,0.537,0.017,0.102,0.161,0.120,0.887,0.950
167.615,1712.425,0.021,0.003,0.138,0.220,0.172,0.890,0.913
33.306,329.536,0.027,0.000,-0.890,-1.147,0.199,0.537,0.007
50.296,1169.130,0.984,0.012,0.003,0.005,0.167,0.884,0.982
45.480,1231.637,0.953,0.002,-0.060,-0.093,0.208,0.869,0.937
-99999.000,727.730,0.983,0.011,0.014,0.028,0.211,0.924,0.991
4.442,920.198,0.981,0.014,0.022,0.036,0.148,0.888,0.990
46.346,539.444,0.957,0.031,-0.177,-0.264,0.313,0.846,0.897
65.155,1144.079,0.608,0.034,-0.027,-0.048,0.324,0.900,0.930
47.474,3131.086,0.000,0.065,0.154,0.313,0.205,0.934,0.949
17.944,613.684,0.625,0.010,0.018,0.041,0.267,0.939,0.978
174.197,199.439,0.698,0.025,-0.061,-0.137,0.145,0.932,0.942
37.558,1029.754,0.947,0.018,0.031,0.056,0.131,0.910,0.989
26.531,347.082,0.905,0.058,-0.030,-0.065,0.508,0.932,0.839
-99999.000,929.219,0.967,0.005,0.101,0.249,0.158,0.956,0.945
29.581,617.015,0.903,0.018,0.021,0.033,0.076,0.881,0.970
30.568,924.719,0.947,0.001,-0.028,-0.049,0.100,0.896,0.963
19.608,1037.345,0.839,0.024,0.030,0.057,0.200,0.919,0.981
30.465,561.547,0.703,0.002,0.069,0.117,0.135,0.899,0.982
11.166,865.048,0.000,0.004,0.126,0.307,0.084,0.956,0.671
24.308,752.131,0.971,0.086,0.095,0.243,0.241,0.959,0.946
60.350,102.643,0.015,0.287,-0.966,-1.493,0.271,0.480,0.009
37.178,877.331,0.604,0.125,0.374,0.524,0.229,0.855,0.805
23.855,250.651,0.906,0.077,-0.106,-0.240,0.086,0.925,0.908
178.428,685.303,0.985,0.001,0.038,0.062,0.242,0.885,0.990
25.868,246.270,0.845,0.087,0.221,0.510,0.163,0.951,0.907
141.063,339.046,0.566,0.067,-0.086,-0.260,0.406,0.955,0.747
17.028,322.217,0.564,0.021,-0.382,-1.428,0.310,0.883,0.021
12.831,1355.090,0.000,0.165,-0.016,-0.040,0.158,0.949,0.895
44.624,141.057,0.687,0.072,0.146,0.300,0.370,0.935,0.883
9.932,574.856,0.848,0.050,-0.214,-0.382,0.223,0.873,0.552
12.110,833.330,0.985,0.020,-0.070,-0.124,0.101,0.895,0.896
19.674,1080.550,0.994,0.011,0.017,0.024,0.075,0.851,0.866
27.898,126.809,0.137,0.105,-0.440,-0.747,0.144,0.807,0.055
89.677,839.534,0.994,0.007,-0.028,-0.054,0.205,0.912,0.981
33.072,287.595,0.966,0.008,-0.012,-0.030,0.219,0.946,0.983
50.304,943.518,0.271,0.001,0.132,0.295,0.098,0.946,0.971
-99999.000,435.944,0.974,0.046,0.032,0.106,0.189,0.975,0.732
153.160,522.034,0.966,0.000,0.185,0.401,0.169,0.943,0.986
-99999.000,502.245,0.924,0.032,-0.234,-0.628,0.421,0.919,0.655
-99999.000,834.636,0.564,0.018,0.077,0.120,0.177,0.882,0.970
9.603,501.198,0.901,0.013,0.262,0.435,0.299,0.899,0.923
46.929,461.185,0.547,0.001,0.319,0.487,0.341,0.879,0.799
26.858,1130.523,0.000,0.007,-0.060,-0.120,0.262,0.916,0.810
18.028,392.198,0.303,0.025,0.153,0.198,0.084,0.841,0.860
23.764,571.640,0.475,0.028,0.212,0.383,0.307,0.916,0.944
18.855,152.074,0.050,0.075,-0.207,-0.159,0.092,0.646,0.034
24.292,698.449,0.998,0.007,0.011,0.016,0.075,0.873,0.963
7.054,154.751,0.521,0.034,0.230,0.358,0.143,0.885,0.817
104.085,1059.157,0.973,0.008,-0.021,-0.040,0.127,0.910,0.981
32.683,845.892,0.977,0.014,0.075,0.179,0.139,0.951,0.990
-99999.000,297.925,0.917,0.015,-0.013,-0.016,0.094,0.821,0.878
37.388,532.718,0.801,0.013,-0.011,-0.019,0.119,0.902,0.978
95.792,921.179,0.929,0.019,0.106,0.227,0.194,0.939,0.979
67.013,2383.262,0.022,0.017,0.068,0.133,0.048,0.924,0.983
45.913,1237.864,0.814,0.004,0.046,0.144,0.202,0.972,0.759
-99999.000,348.580,0.790,0.007,0.033,0.058,0.173,0.905,0.978
86.855,1263.722,0.579,0.008,-0.021,-0.050,0.230,0.941,0.941
28.098,1322.455,0.099,0.346,-0.078,-0.147,0.161,0.904,0.849
22.817,1451.802,0.306,0.015,0.002,0.005,0.178,0.919,0.976
23.813,754.176,0.934,0.008,0.031,0.047,0.189,0.871,0.980
28.746,365.918,0.148,0.139,-0.014,-0.044,0.108,0.967,0.808
72.362,825.397,0.658,0.012,0.122,0.272,0.293,0.945,0.961
57.503,1521.831,0.534,0.049,0.097,0.165,0.054,0.902,0.966
11.594,1472.356,0.661,0.012,0.111,0.203,0.137,0.916,0.971
-99999.000,254.566,0.912,0.030,0.125,0.247,0.134,0.928,0.966
41.175,507.981,0.968,0.048,0.156,0.522,0.331,0.982,0.885
18.565,530.249,0.420,0.029,0.109,0.220,0.156,0.931,0.966
2.434,681.206,0.822,0.021,-0.022,-0.043,0.067,0.920,0.929
70.198,527.890,0.978,0.002,-0.017,-0.026,0.154,0.868,0.982
88.282,527.224,0.344,0.004,0.383,0.351,0.364,0.728,0.230
-99999.000,702.552,0.994,0.005,0.139,0.283,0.140,0.934,0.987
75.790,1709.491,0.916,0.008,0.021,0.042,0.240,0.922,0.984
27.404,203.633,0.548,0.063,0.141,0.210,0.119,0.875,0.912
27.754,386.614,0.923,0.043,0.146,0.225,0.131,0.883,0.966
63.250,1863.089,0.095,0.000,0.307,0.528,0.119,0.903,0.478
191.008,342.746,0.960,0.017,0.285,0.414,0.133,0.869,0.960
60.039,831.706,0.966,0.001,-0.043,-0.077,0.068,0.901,0.965
22.965,638.604,0.988,0.003,0.023,0.039,0.120,0.895,0.991
81.766,558.200,0.945,0.003,-0.093,-0.290,0.129,0.957,0.775
97.103,180.563,0.874,0.188,0.075,0.109,0.333,0.866,0.952
25.987,1374.861,0.938,0.000,-0.043,-0.092,0.083,0.928,0.889
51.051,585.674,0.946,0.015,0.163,0.226,0.175,0.858,0.971
55.728,683.277,0.867,0.007,-0.042,-0.092,0.103,0.930,0.937
30.838,375.271,0.981,0.046,0.075,0.157,0.190,0.935,0.989
3.386,1268.805,0.922,0.002,-0.021,-0.037,0.127,0.900,0.953
25.143,574.966,0.152,0.032,0.451,0.678,0.257,0.863,0.580
105.204,78.486,0.075,0.170,1.039,1.659,0.400,0.587,0.014
14.311,679.242,0.581,0.002,0.080,0.145,0.096,0.913,0.972
44.985,665.452,0.997,0.002,-0.019,-0.035,0.062,0.907,0.975
19.119,1175.398,0.998,0.024,0.112,0.183,0.239,0.895,0.979
54.031,1112.506,0.987,0.029,0.115,0.216,0.123,0.920,0.988
41.656,612.937,0.940,0.028,0.025,0.050,0.105,0.924,0.984
31.264,756.337,0.887,0.003,0.127,0.167,0.076,0.844,0.897
52.763,1569.942,0.885,0.013,0.069,0.155,0.033,0.943,0.970
15.190,749.705,0.923,0.016,0.159,0.332,0.119,0.938,0.955
1.758,984.139,0.931,0.015,0.137,0.274,0.175,0.931,0.976
7.323,1013.413,0.701,0.001,0.068,0.139,0.093,0.930,0.975
61.279,434.722,0.830,0.013,0.044,0.068,0.036,0.879,0.967
38.188,681.811,0.554,0.068,0.134,0.181,0.133,0.851,0.914
40.669,649.190,0.965,0.009,0.024,0.061,0.177,0.953,0.986
74.990,758.109,0.597,0.081,0.081,0.200,0.169,0.955,0.901
-99999.000,553.980,0.628,0.012,-0.094,-0.164,0.198,0.889,0.937
34.635,443.722,0.993,0.017,-0.042,-0.073,0.091,0.893,0.982
-99999.000,724.277,0.430,0.005,0.022,0.044,0.223,0.922,0.981
63.920,990.575,0.862,0.028,0.045,0.069,0.154,0.878,0.968
8.009,356.045,0.890,0.007,-0.076,-0.129,0.108,0.885,0.853
0.117,141.287,0.864,0.053,-1.541,-0.805,0.222,-0.000,0.042
2.260,1248.407,0.785,0.028,0.024,0.046,0.057,0.918,0.967
25.013,459.360,0.934,0.044,0.306,0.721,0.287,0.950,0.602
19.781,1555.382,0.248,0.002,0.222,0.476,0.162,0.942,0.752
100.253,270.451,0.854,0.013,0.015,0.027,0.200,0.907,0.980
76.779,57.540,0.658,0.099,0.335,0.593,0.234,0.908,0.671
124.206,961.166,0.287,0.004,0.027,0.047,0.184,0.904,0.982
16.684,1169.881,0.967,0.051,-0.211,-0.642,0.200,0.933,0.231
25.765,1036.743,0.408,0.011,0.116,0.290,0.082,0.958,0.879
25.021,948.270,0.973,0.029,0.102,0.208,0.063,0.931,0.989
20.905,553.902,0.999,0.034,0.240,0.245,0.249,0.770,0.545
41.258,1689.505,0.305,0.038,0.029,0.054,0.144,0.915,0.983
38.030,168.626,0.981,0.250,-0.068,-0.187,0.199,0.951,0.951
-99999.000,469.752,0.051,0.026,-0.024,-0.059,0.230,0.943,0.919
32.640,366.274,0.891,0.148,0.127,0.345,0.347,0.966,0.913
178.882,1211.971,0.956,0.007,0.062,0.105,0.034,0.900,0.989
59.393,458.303,0.994,0.053,0.026,0.065,0.171,0.951,0.987
67.022,1139.638,0.963,0.011,-0.111,-0.215,0.227,0.904,0.939
55.122,794.536,0.981,0.029,0.028,0.036,0.248,0.835,0.970
14.316,538.013,0.966,0.010,0.012,0.025,0.191,0.927,0.988
29.507,806.856,0.993,0.001,0.073,0.114,0.116,0.881,0.989
54.121,1190.762,0.647,0.007,0.191,0.367,0.125,0.926,0.929
54.543,1508.759,0.899,0.005,-0.008,-0.018,0.127,0.928,0.959
4.836,991.428,0.000,0.049,-0.281,-0.516,0.449,0.864,0.121
-99999.000,758.628,0.971,0.009,-0.049,-0.067,0.056,0.842,0.895
216.456,774.178,0.680,0.024,0.248,0.353,0.149,0.865,0.860
37.764,798.028,0.982,0.002,0.019,0.044,0.146,0.943,0.991
36.408,1080.483,0.979,0.001,0.054,0.093,0.144,0.901,0.988
19.504,480.299,0.638,0.015,0.441,0.821,0.134,0.904,0.152
39.586,1673.834,0.568,0.005,0.139,0.233,0.035,0.900,0.940
28.465,129.313,0.815,0.187,-0.118,-0.889,0.143,0.975,0.129
31.655,448.357,0.781,0.006,-0.019,-0.041,0.083,0.930,0.962
22.702,914.956,0.935,0.028,-0.004,-0.013,0.120,0.966,0.777
33.172,928.849,0.939,0.029,0.012,0.032,0.173,0.957,0.922
28.163,885.363,0.922,0.052,0.107,0.193,0.214,0.912,0.976
59.036,1469.584,0.901,0.019,0.019,0.029,0.220,0.876,0.976
17.558,586.872,0.969,0.005,0.077,0.209,0.221,0.964,0.949
18.097,221.429,0.956,0.067,0.028,0.052,0.243,0.914,0.979
69.508,420.220,0.927,0.018,0.332,0.475,0.243,0.863,0.928
33.335,496.720,0.846,0.186,0.201,0.425,0.293,0.940,0.966
0.018,227.905,0.000,0.025,0.182,0.143,0.133,0.683,0.053
125.822,954.373,0.646,0.003,0.037,0.093,0.129,0.953,0.968
42.142,522.656,0.998,0.011,0.020,0.041,0.120,0.926,0.989
138.496,486.019,0.820,0.005,0.274,0.491,0.169,0.913,0.905
41.757,506.158,0.594,0.093,-0.130,-0.238,0.056,0.892,0.867
20.673,1131.246,0.935,0.005,0.218,0.233,0.150,0.785,0.190
36.689,1510.794,0.908,0.005,0.066,0.118,0.261,0.910,0.983
23.912,1328.526,0.966,0.014,0.044,0.071,0.105,0.888,0.989
46.403,155.465,0.813,0.276,-0.109,-0.351,0.150,0.956,0.571
43.259,1391.313,0.664,0.008,0.169,0.285,0.177,0.903,0.954
53.215,741.922,0.999,0.036,-0.020,-0.038,0.203,0.911,0.959
-99999.000,544.579,0.812,0.034,-0.061,-0.081,0.137,0.835,0.840
131.617,1291.374,0.793,0.061,0.014,0.026,0.264,0.914,0.980
23.480,692.201,0.918,0.002,-0.004,-0.007,0.206,0.921,0.977
